arm,family,recall,judge_accuracy,delta_vs_ref,delta_ci_lo,delta_ci_hi,spec_class,discordant_ref_only,discordant_arm_only,mcnemar_exact_p,flips_to_leave_drop,rstar_if_this_arm_plateau,holm_p
sq8_np64,pruning,0.969111,0.48,0.017778,-0.002222,0.037778,PLATEAU,15,7,0.133801,,,0.936607
refine_np64,pruning,0.967333,0.495556,0.002222,-0.02,0.024444,PLATEAU,14,13,1.0,,,1.0
pca_uc_512_sq8_np512,truncation,0.964222,0.486667,0.011111,-0.013333,0.035556,PLATEAU,19,14,0.48685,,,1.0
pca_uc_384_sq8_np512,truncation,0.923111,0.484444,0.013333,-0.013333,0.04,PLATEAU,22,16,0.417692,,,1.0
sq8_np16,pruning,0.918444,0.471111,0.026667,0.002222,0.051111,DROP,21,9,0.042774,2.0,0.8171111111111112,0.376248
sq8_np8,pruning,0.866,0.48,0.017778,-0.011111,0.046667,PLATEAU,24,16,0.268187,,,1.0
pq_np256,quantization,0.817111,0.493333,0.004444,-0.022222,0.031111,PLATEAU,21,19,0.874629,,,1.0
sq8_np4,pruning,0.800667,0.435556,0.062222,0.031111,0.093333,DROP,40,12,0.000128,16.0,0.9231111111111113,0.00128
rabitq_np256,quantization,0.781111,0.477778,0.02,-0.008889,0.048889,PLATEAU,27,18,0.232693,,,1.0
mrl_512_sq8_np512,truncation,0.757556,0.468889,0.028889,0.002222,0.055556,DROP,25,12,0.047031,1.0,0.9231111111111113,0.376248
